Time	Angle(deg)	Pressure_Cyl_1(bar)	Temperature_Cyl_1(degC)	Volume_Cyl_1(m^3)
0.0040093	0.27899	34.3602	863.105	5.41008e-05
0.00402095	0.628638	35.1867	891.015	5.41182e-05
0.00403261	0.978287	36.0331	919.902	5.41489e-05
0.00404426	1.32793	36.8978	949.745	5.4193e-05
0.00405592	1.67758	37.7795	980.52	5.42504e-05
0.00406757	2.02723	38.6767	1012.2	5.43213e-05
0.00407923	2.37688	39.5876	1044.75	5.44054e-05
0.00409088	2.72653	40.5105	1078.14	5.4503e-05
0.00410254	3.07618	41.4434	1112.33	5.46138e-05
0.00411419	3.42582	42.3845	1147.29	5.4738e-05
0.00412585	3.77547	43.3316	1182.95	5.48756e-05
0.0041375	4.12512	44.2825	1219.29	5.50264e-05
0.00414916	4.47477	45.2351	1256.24	5.51906e-05
0.00416081	4.82442	46.187	1293.75	5.53681e-05
0.00417247	5.17407	47.136	1331.77	5.55588e-05
0.00418412	5.52371	48.0794	1370.24	5.57629e-05
0.00419578	5.87336	49.0151	1409.08	5.59802e-05
0.00420743	6.22301	49.9404	1448.25	5.62107e-05
0.00421909	6.57266	50.853	1487.67	5.64545e-05
0.00423074	6.92231	51.7503	1527.27	5.67116e-05
0.0042424	7.27195	52.63	1566.98	5.69818e-05
0.00425405	7.6216	53.4895	1606.72	5.72652e-05
0.00426571	7.97125	54.3266	1646.43	5.75618e-05
0.00427736	8.3209	55.1389	1686.03	5.78716e-05
0.00428902	8.67055	55.9241	1725.44	5.81945e-05
0.00430067	9.0202	56.6801	1764.59	5.85305e-05
0.00431233	9.36984	57.4047	1803.39	5.88796e-05
0.00432398	9.71949	58.0961	1841.78	5.92418e-05
0.00433564	10.0691	58.7523	1879.68	5.9617e-05
0.00434729	10.4188	59.3716	1917.01	6.00053e-05
0.00435895	10.7684	59.9524	1953.7	6.04066e-05
0.0043706	11.1181	60.4933	1989.69	6.08208e-05
0.00438226	11.4677	60.9929	2024.9	6.1248e-05
0.00439391	11.8174	61.4502	2059.28	6.16881e-05
0.00440557	12.167	61.8642	2092.74	6.21412e-05
0.00441722	12.5167	62.234	2125.25	6.26071e-05
0.00442888	12.8663	62.5591	2156.74	6.30858e-05
0.00444053	13.216	62.839	2187.16	6.35774e-05
0.00445219	13.5656	63.0735	2216.47	6.40818e-05
0.00446384	13.9153	63.2624	2244.62	6.45989e-05
0.0044755	14.2649	63.4059	2271.57	6.51287e-05
0.00448715	14.6146	63.5041	2297.3	6.56712e-05
0.00449881	14.9642	63.5577	2321.77	6.62264e-05
0.00451046	15.3139	63.567	2344.95	6.67942e-05
0.00452212	15.6635	63.533	2366.85	6.73745e-05
0.00453377	16.0132	63.4565	2387.43	6.79675e-05
0.00454543	16.3628	63.3384	2406.7	6.85729e-05
0.00455708	16.7125	63.1801	2424.66	6.91908e-05
0.00456874	17.0621	62.9828	2441.3	6.98212e-05
0.00458039	17.4118	62.748	2456.63	7.0464e-05
0.00459205	17.7614	62.477	2470.68	7.11191e-05
0.0046037	18.111	62.1716	2483.45	7.17865e-05
0.00461536	18.4607	61.8334	2494.97	7.24662e-05
0.00462701	18.8103	61.4641	2505.27	7.31582e-05
0.00463867	19.16	61.0655	2514.38	7.38623e-05
0.00465032	19.5096	60.6394	2522.33	7.45786e-05
0.00466198	19.8593	60.1878	2529.15	7.5307e-05
0.00467363	20.2089	59.7124	2534.9	7.60475e-05
0.00468529	20.5586	59.2151	2539.61	7.68e-05
0.00469694	20.9082	58.6978	2543.33	7.75645e-05
0.0047086	21.2579	58.1622	2546.1	7.83409e-05
0.00472025	21.6075	57.6103	2547.98	7.91291e-05
0.00473191	21.9572	57.0437	2549	7.99292e-05
0.00474356	22.3068	56.4642	2549.22	8.07411e-05
0.00475522	22.6565	55.8733	2548.69	8.15647e-05
0.00476687	23.0061	55.2728	2547.46	8.23999e-05
0.00477853	23.3558	54.6641	2545.57	8.32468e-05
0.00479018	23.7054	54.0487	2543.07	8.41053e-05
0.00480184	24.0551	53.4279	2540.01	8.49753e-05
0.00481349	24.4047	52.8031	2536.44	8.58568e-05
0.00482515	24.7544	52.1754	2532.39	8.67497e-05
0.0048368	25.104	51.546	2527.91	8.76539e-05
0.00484846	25.4537	50.916	2523.04	8.85695e-05
0.00486011	25.8033	50.2863	2517.82	8.94963e-05
0.00487177	26.153	49.6578	2512.28	9.04343e-05
0.00488342	26.5026	49.0314	2506.46	9.13834e-05
0.00489508	26.8523	48.4077	2500.38	9.23436e-05
0.00490673	27.2019	47.7876	2494.08	9.33149e-05
0.00491839	27.5516	47.1715	2487.59	9.42971e-05
0.00493004	27.9012	46.56	2480.92	9.52902e-05
0.00494169	28.2508	45.9537	2474.11	9.62941e-05
0.00495335	28.6005	45.3528	2467.18	9.73088e-05
0.004965	28.9501	44.7579	2460.13	9.83342e-05
0.00497666	29.2998	44.1692	2453	9.93703e-05
0.00498831	29.6494	43.5777	2445.22	0.000100417
0.00499997	29.9991	42.9945	2437.47	0.000101474
0.00501162	30.3487	42.4218	2429.88	0.000102542
0.00502328	30.6984	41.8572	2422.33	0.00010362
0.00503493	31.048	41.3008	2414.8	0.000104708
0.00504659	31.3977	40.7524	2407.31	0.000105807
0.00505824	31.7473	40.212	2399.85	0.000106916
0.0050699	32.097	39.6796	2392.42	0.000108035
0.00508155	32.4466	39.1551	2385.03	0.000109164
0.00509321	32.7963	38.6384	2377.67	0.000110303
0.00510486	33.1459	38.1295	2370.34	0.000111452
0.00511652	33.4956	37.6282	2363.05	0.000112611
0.00512817	33.8452	37.1345	2355.8	0.000113779
0.00513983	34.1949	36.6484	2348.58	0.000114958
0.00515148	34.5445	36.1697	2341.39	0.000116146
0.00516314	34.8942	35.6984	2334.25	0.000117343
0.00517479	35.2438	35.2344	2327.14	0.000118551
0.00518645	35.5935	34.7775	2320.07	0.000119767
0.0051981	35.9431	34.3278	2313.04	0.000120993
0.00520976	36.2928	33.885	2306.05	0.000122228
0.00522141	36.6424	33.4492	2299.09	0.000123472
0.00523307	36.9921	33.0203	2292.18	0.000124726
0.00524472	37.3417	32.5981	2285.3	0.000125988
0.00525638	37.6913	32.1826	2278.46	0.00012726
0.00526803	38.041	31.7736	2271.66	0.000128541
0.00527969	38.3906	31.3711	2264.91	0.00012983
0.00529134	38.7403	30.975	2258.19	0.000131128
0.005303	39.0899	30.5852	2251.51	0.000132435
0.00531465	39.4396	30.2016	2244.87	0.00013375
0.00532631	39.7892	29.8241	2238.27	0.000135074
0.00533796	40.1389	29.4527	2231.71	0.000136406
0.00534962	40.4885	29.0872	2225.19	0.000137747
0.00536127	40.8382	28.7275	2218.71	0.000139096
0.00537293	41.1878	28.3736	2212.28	0.000140453
0.00538458	41.5375	28.0254	2205.88	0.000141818
0.00539624	41.8871	27.6827	2199.52	0.000143191
0.00540789	42.2368	27.3456	2193.2	0.000144572
0.00541955	42.5864	27.0138	2186.93	0.000145962
0.0054312	42.9361	26.6874	2180.69	0.000147359
0.00544286	43.2857	26.3662	2174.49	0.000148763
0.00545451	43.6354	26.0501	2168.33	0.000150175
0.00546617	43.985	25.7392	2162.22	0.000151595
0.00547782	44.3347	25.4332	2156.14	0.000153022
0.00548948	44.6843	25.1321	2150.1	0.000154457
0.00550113	45.034	24.8358	2144.11	0.000155899
0.00551279	45.3836	24.5443	2138.15	0.000157348
0.00552444	45.7333	24.2574	2132.23	0.000158805
0.0055361	46.0829	23.9751	2126.35	0.000160268
0.00554775	46.4326	23.6974	2120.51	0.000161738
0.00555941	46.7822	23.424	2114.71	0.000163215
0.00557106	47.1319	23.155	2108.95	0.000164699
0.00558272	47.4815	22.8903	2103.23	0.00016619
0.00559437	47.8312	22.6299	2097.54	0.000167687
0.00560603	48.1808	22.3735	2091.9	0.000169191
0.00561768	48.5304	22.1212	2086.29	0.000170701
0.00562934	48.8801	21.873	2080.72	0.000172218
0.00564099	49.2297	21.6286	2075.19	0.00017374
0.00565265	49.5794	21.3881	2069.7	0.000175269
0.0056643	49.929	21.1515	2064.24	0.000176804
0.00567596	50.2787	20.9185	2058.82	0.000178345
0.00568761	50.6283	20.6892	2053.44	0.000179892
0.00569927	50.978	20.4635	2048.1	0.000181445
0.00571092	51.3276	20.2414	2042.79	0.000183004
0.00572258	51.6773	20.0227	2037.52	0.000184568
0.00573423	52.0269	19.8075	2032.29	0.000186138
0.00574589	52.3766	19.5956	2027.09	0.000187713
0.00575754	52.7262	19.387	2021.93	0.000189293
0.0057692	53.0759	19.1817	2016.81	0.000190879
0.00578085	53.4255	18.9795	2011.72	0.00019247
0.00579251	53.7752	18.7805	2006.67	0.000194066
0.00580416	54.1248	18.5846	2001.65	0.000195667
0.00581582	54.4745	18.3917	1996.67	0.000197273
0.00582747	54.8241	18.2017	1991.72	0.000198884
0.00583913	55.1738	18.0147	1986.81	0.0002005
0.00585078	55.5234	17.8306	1981.93	0.00020212
0.00586244	55.8731	17.6492	1977.09	0.000203745
0.00587409	56.2227	17.4707	1972.28	0.000205374
0.00588575	56.5724	17.2948	1967.5	0.000207008
0.0058974	56.922	17.1217	1962.76	0.000208646
0.00590906	57.2717	16.9511	1958.05	0.000210288
0.00592071	57.6213	16.7832	1953.38	0.000211934
0.00593236	57.9709	16.6177	1948.74	0.000213584
0.00594402	58.3206	16.4548	1944.13	0.000215239
0.00595567	58.6702	16.2944	1939.55	0.000216897
0.00596733	59.0199	16.1363	1935.01	0.000218558
0.00597898	59.3695	15.9806	1930.5	0.000220224
0.00599064	59.7192	15.8272	1926.02	0.000221893
0.00600229	60.0688	15.6761	1921.57	0.000223565
0.00601395	60.4185	15.5273	1917.16	0.000225241
0.0060256	60.7681	15.3807	1912.77	0.00022692
0.00603726	61.1178	15.2362	1908.42	0.000228602
0.00604891	61.4674	15.0939	1904.1	0.000230288
0.00606057	61.8171	14.9537	1899.81	0.000231976
0.00607222	62.1667	14.8155	1895.54	0.000233667
0.00608388	62.5164	14.6793	1891.31	0.000235361
0.00609553	62.866	14.5452	1887.11	0.000237058
0.00610719	63.2157	14.413	1882.94	0.000238758
0.00611884	63.5653	14.2827	1878.8	0.00024046
0.0061305	63.915	14.1543	1874.69	0.000242164
0.00614215	64.2646	14.0278	1870.61	0.000243871
0.00615381	64.6143	13.9031	1866.56	0.000245581
0.00616546	64.9639	13.7802	1862.53	0.000247292
0.00617712	65.3136	13.6591	1858.54	0.000249005
0.00618877	65.6632	13.5397	1854.57	0.000250721
0.00620043	66.0129	13.422	1850.64	0.000252438
0.00621208	66.3625	13.306	1846.73	0.000254158
0.00622374	66.7122	13.1916	1842.84	0.000255879
0.00623539	67.0618	13.0789	1838.99	0.000257601
0.00624705	67.4115	12.9677	1835.16	0.000259326
0.0062587	67.7611	12.8582	1831.36	0.000261051
0.00627036	68.1107	12.7501	1827.59	0.000262779
0.00628201	68.4604	12.6436	1823.85	0.000264507
0.00629367	68.81	12.5386	1820.13	0.000266237
0.00630532	69.1597	12.4351	1816.44	0.000267967
0.00631698	69.5093	12.333	1812.77	0.000269699
0.00632863	69.859	12.2323	1809.13	0.000271432
0.00634029	70.2086	12.133	1805.52	0.000273166
0.00635194	70.5583	12.0351	1801.93	0.0002749
0.0063636	70.9079	11.9385	1798.37	0.000276635
0.00637525	71.2576	11.8433	1794.84	0.000278371
0.00638691	71.6072	11.7494	1791.32	0.000280107
0.00639856	71.9569	11.6567	1787.84	0.000281844
0.00641022	72.3065	11.5654	1784.38	0.000283581
0.00642187	72.6562	11.4752	1780.94	0.000285318
0.00643353	73.0058	11.3863	1777.53	0.000287056
0.00644518	73.3555	11.2986	1774.14	0.000288793
0.00645684	73.7051	11.2121	1770.78	0.000290531
0.00646849	74.0548	11.1268	1767.44	0.000292269
0.00648015	74.4044	11.0426	1764.13	0.000294006
0.0064918	74.7541	10.9595	1760.84	0.000295743
0.00650346	75.1037	10.8776	1757.57	0.00029748
0.00651511	75.4534	10.7967	1754.33	0.000299216
0.00652677	75.803	10.717	1751.11	0.000300952
0.00653842	76.1527	10.6382	1747.91	0.000302688
0.00655008	76.5023	10.5606	1744.73	0.000304423
0.00656173	76.852	10.4839	1741.58	0.000306157
0.00657339	77.2016	10.4083	1738.45	0.00030789
0.00658504	77.5512	10.3336	1735.35	0.000309622
0.0065967	77.9009	10.26	1732.26	0.000311353
0.00660835	78.2505	10.1873	1729.2	0.000313084
0.00662001	78.6002	10.1156	1726.16	0.000314813
0.00663166	78.9498	10.0447	1723.14	0.000316541
0.00664332	79.2995	9.97486	1720.14	0.000318268
0.00665497	79.6491	9.90588	1717.17	0.000319993
0.00666663	79.9988	9.8378	1714.21	0.000321717
0.00667828	80.3484	9.77059	1711.28	0.000323439
0.00668994	80.6981	9.70425	1708.36	0.00032516
0.00670159	81.0477	9.63876	1705.47	0.000326879
0.00671325	81.3974	9.57411	1702.6	0.000328597
0.0067249	81.747	9.51028	1699.75	0.000330312
0.00673656	82.0967	9.44727	1696.92	0.000332026
0.00674821	82.4463	9.38507	1694.11	0.000333738
0.00675987	82.796	9.32365	1691.32	0.000335447
0.00677152	83.1456	9.26301	1688.55	0.000337155
0.00678318	83.4953	9.20314	1685.8	0.00033886
0.00679483	83.8449	9.14402	1683.07	0.000340564
0.00680649	84.1946	9.08565	1680.36	0.000342264
0.00681814	84.5442	9.02801	1677.67	0.000343963
0.0068298	84.8939	8.97109	1675	0.000345659
0.00684145	85.2435	8.91488	1672.35	0.000347352
0.00685311	85.5932	8.85937	1669.72	0.000349043
0.00686476	85.9428	8.80456	1667.1	0.000350731
0.00687642	86.2925	8.75042	1664.51	0.000352417
0.00688807	86.6421	8.69695	1661.93	0.000354099
0.00689973	86.9918	8.64415	1659.37	0.000355779
0.00691138	87.3414	8.592	1656.83	0.000357456
0.00692303	87.691	8.54048	1654.31	0.00035913
0.00693469	88.0407	8.4896	1651.8	0.000360801
