Time	Angle(deg)	Pressure_Cyl_1(bar)	Temperature_Cyl_1(degC)	Volume_Cyl_1(m^3)
0.00800694	0.104166	33.4981	852.46	5.40972e-05
0.0080186	0.27899	33.8979	866.168	5.41008e-05
0.00803025	0.453814	34.3028	880.128	5.41078e-05
0.00804191	0.628638	34.7128	894.337	5.41182e-05
0.00805356	0.803463	35.1276	908.795	5.41319e-05
0.00806522	0.978287	35.547	923.497	5.41489e-05
0.00807687	1.15311	35.9711	938.441	5.41693e-05
0.00808853	1.32793	36.3994	953.625	5.4193e-05
0.00810018	1.50276	36.8319	969.045	5.42201e-05
0.00811184	1.67758	37.2684	984.699	5.42504e-05
0.00812349	1.85241	37.7087	1000.58	5.42842e-05
0.00813515	2.02723	38.1525	1016.69	5.43213e-05
0.0081468	2.20206	38.5997	1033.02	5.43617e-05
0.00815846	2.37688	39.0501	1049.56	5.44054e-05
0.00817011	2.5517	39.5033	1066.32	5.44525e-05
0.00818177	2.72653	39.9593	1083.29	5.4503e-05
0.00819342	2.90135	40.4176	1100.46	5.45567e-05
0.00820508	3.07618	40.8782	1117.83	5.46138e-05
0.00821673	3.251	41.3408	1135.39	5.46743e-05
0.00822839	3.42582	41.805	1153.14	5.4738e-05
0.00824004	3.60065	42.2706	1171.08	5.48051e-05
0.0082517	3.77547	42.7375	1189.18	5.48756e-05
0.00826335	3.9503	43.2052	1207.46	5.49493e-05
0.00827501	4.12512	43.6735	1225.9	5.50264e-05
0.00828666	4.29994	44.1422	1244.5	5.51068e-05
0.00829832	4.47477	44.611	1263.25	5.51906e-05
0.00830997	4.64959	45.0795	1282.14	5.52777e-05
0.00832163	4.82442	45.5475	1301.16	5.53681e-05
0.00833328	4.99924	46.0146	1320.32	5.54618e-05
0.00834494	5.17407	46.4807	1339.6	5.55588e-05
0.00835659	5.34889	46.9454	1358.99	5.56592e-05
0.00836825	5.52371	47.4083	1378.49	5.57629e-05
0.0083799	5.69854	47.8692	1398.08	5.58699e-05
0.00839156	5.87336	48.3278	1417.77	5.59802e-05
0.00840321	6.04819	48.7838	1437.53	5.60938e-05
0.00841487	6.22301	49.2369	1457.37	5.62107e-05
0.00842652	6.39783	49.6867	1477.28	5.6331e-05
0.00843818	6.57266	50.1329	1497.24	5.64545e-05
0.00844983	6.74748	50.5753	1517.24	5.65814e-05
0.00846149	6.92231	51.0136	1537.29	5.67116e-05
0.00847314	7.09713	51.4474	1557.36	5.6845e-05
0.0084848	7.27195	51.8765	1577.45	5.69818e-05
0.00849645	7.44678	52.3005	1597.55	5.71219e-05
0.00850811	7.6216	52.7191	1617.65	5.72652e-05
